engine,test_name,total_time,gas_used
geth-evm,add,1e-06,10000000000
geth-evm,blake2b-8415-bytes,0.032902,12351815
geth-evm,blake2b-5610-bytes,0.020431,7640669
geth-evm,blake2b-2805-bytes,0.010276,3526514
geth-evm,blake2b_huff-8415-bytes,0.003747,879920
geth-evm,blake2b_huff-5610-bytes,0.002517,586839
geth-evm,blake2b_huff-2805-bytes,0.001263,293755
geth-evm,blake2b-8415-bytes-shiftopt,0.029202,12043105
geth-evm,blake2b-5610-bytes-shiftopt,0.019436,7434820
geth-evm,blake2b-2805-bytes-shiftopt,0.009788,3423526
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.000307,47165
geth-evm,bn128_mul_weierstrudel-chfast1,0.000151,23449
geth-evm,bn128_mul_weierstrudel-chfast2,0.000258,39337
geth-evm,bn128_mul_weierstrudel-chfast3,0.000314,47291
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.00031,47561
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.000308,47165
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.000311,47561
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.000309,47165
geth-evm,bn256g2mul-0xAshish,0.001885,455757
geth-evm,mul256-gcolvin-drag-race,0.011717,5610277
geth-evm,sha1-10808-bits,0.002312,790156
geth-evm,sha1-21896-bits,0.004508,1543605
geth-evm,sha1-42488-bits,0.008765,3014404
geth-evm,sha1-10808-bits-shiftopt,0.00191,759785
geth-evm,sha1-21896-bits-shiftopt,0.003745,1484254
geth-evm,sha1-42488-bits-shiftopt,0.007465,2898473
