engine,test_name,total_time,gas_used
geth-evm,blake2b-8415-bytes,0.030286,12351815
geth-evm,blake2b-5610-bytes,0.020656,7640669
geth-evm,blake2b-2805-bytes,0.010347,3526514
geth-evm,blake2b_huff-8415-bytes,0.003822,879920
geth-evm,blake2b_huff-5610-bytes,0.002487,586839
geth-evm,blake2b_huff-2805-bytes,0.001278,293755
geth-evm,blake2b-8415-bytes-shiftopt,0.028667,12043105
geth-evm,blake2b-5610-bytes-shiftopt,0.020839,7434820
geth-evm,blake2b-2805-bytes-shiftopt,0.009786,3423526
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.000305,47165
geth-evm,bn128_mul_weierstrudel-chfast1,0.000151,23449
geth-evm,bn128_mul_weierstrudel-chfast2,0.000261,39337
geth-evm,bn128_mul_weierstrudel-chfast3,0.000313,47291
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.00031,47561
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.000317,47165
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.00031,47561
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.000306,47165
geth-evm,bn256g2mul-0xAshish,0.001879,455757
geth-evm,mul256-gcolvin-drag-race,0.011582,5610277
geth-evm,sha1-10808-bits,0.00234,790156
geth-evm,sha1-21896-bits,0.004538,1543605
geth-evm,sha1-42488-bits,0.009017,3014404
geth-evm,sha1-10808-bits-shiftopt,0.001925,759785
geth-evm,sha1-21896-bits-shiftopt,0.003839,1484254
geth-evm,sha1-42488-bits-shiftopt,0.007418,2898473
