engine,test_name,total_time,gas_used
geth-evm,blake2b-8415-bytes,0.030413,12351815
geth-evm,blake2b-5610-bytes,0.02098,7640669
geth-evm,blake2b-2805-bytes,0.010291,3526514
geth-evm,blake2b_huff-8415-bytes,0.003794,879920
geth-evm,blake2b_huff-5610-bytes,0.002499,586839
geth-evm,blake2b_huff-2805-bytes,0.001265,293755
geth-evm,blake2b-8415-bytes-shiftopt,0.028927,12043105
geth-evm,blake2b-5610-bytes-shiftopt,0.019361,7434820
geth-evm,blake2b-2805-bytes-shiftopt,0.009831,3423526
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.000307,47165
geth-evm,bn128_mul_weierstrudel-chfast1,0.000152,23449
geth-evm,bn128_mul_weierstrudel-chfast2,0.000264,39337
geth-evm,bn128_mul_weierstrudel-chfast3,0.000328,47291
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.000325,47561
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.000336,47165
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.000322,47561
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.000322,47165
geth-evm,bn256g2mul-0xAshish,0.001889,455757
geth-evm,mul256-gcolvin-drag-race,0.011492,5610277
geth-evm,sha1-10808-bits,0.002338,790156
geth-evm,sha1-21896-bits,0.004563,1543605
geth-evm,sha1-42488-bits,0.008919,3014404
geth-evm,sha1-10808-bits-shiftopt,0.001936,759785
geth-evm,sha1-21896-bits-shiftopt,0.003784,1484254
geth-evm,sha1-42488-bits-shiftopt,0.007412,2898473
