engine,test_name,total_time,gas_used
parity-evm,blake2b-8415-bytes,0.155969,12351815
parity-evm,blake2b-5610-bytes,0.100973,7640669
parity-evm,blake2b-2805-bytes,0.05029,3526514
parity-evm,blake2b_huff-8415-bytes,0.013121,879920
parity-evm,blake2b_huff-5610-bytes,0.008763,586839
parity-evm,blake2b_huff-2805-bytes,0.004348,293755
parity-evm,blake2b-8415-bytes-shiftopt,0.13639,12043105
parity-evm,blake2b-5610-bytes-shiftopt,0.091464,7434820
parity-evm,blake2b-2805-bytes-shiftopt,0.04557,3423526
parity-evm,bn128_mul_weierstrudel-cdetrio2,0.001831,47165
parity-evm,bn128_mul_weierstrudel-chfast1,0.000866,23449
parity-evm,bn128_mul_weierstrudel-chfast2,0.001512,39337
parity-evm,bn128_mul_weierstrudel-chfast3,0.001842,47291
parity-evm,bn128_mul_weierstrudel-cdetrio6,0.001831,47561
parity-evm,bn128_mul_weierstrudel-cdetrio7,0.001806,47165
parity-evm,bn128_mul_weierstrudel-cdetrio11,0.001961,47561
parity-evm,bn128_mul_weierstrudel-cdetrio12,0.001826,47165
parity-evm,bn256g2mul-0xAshish,0.010078,455757
parity-evm,mul256-gcolvin-drag-race,0.063671,5610277
parity-evm,sha1-10808-bits,0.032909,790156
parity-evm,sha1-21896-bits,0.064475,1543605
parity-evm,sha1-42488-bits,0.126201,3014404
parity-evm,sha1-10808-bits-shiftopt,0.010923,759785
parity-evm,sha1-21896-bits-shiftopt,0.023633,1484254
parity-evm,sha1-42488-bits-shiftopt,0.041602,2898473
parity-evm,blake2b-8415-bytes,0.151662,12351815
parity-evm,blake2b-5610-bytes,0.100121,7640669
parity-evm,blake2b-2805-bytes,0.050511,3526514
parity-evm,blake2b_huff-8415-bytes,0.012932,879920
parity-evm,blake2b_huff-5610-bytes,0.008738,586839
parity-evm,blake2b_huff-2805-bytes,0.004407,293755
parity-evm,blake2b-8415-bytes-shiftopt,0.139447,12043105
parity-evm,blake2b-5610-bytes-shiftopt,0.112154,7434820
parity-evm,blake2b-2805-bytes-shiftopt,0.045767,3423526
parity-evm,bn128_mul_weierstrudel-cdetrio2,0.001808,47165
parity-evm,bn128_mul_weierstrudel-chfast1,0.000839,23449
parity-evm,bn128_mul_weierstrudel-chfast2,0.001536,39337
parity-evm,bn128_mul_weierstrudel-chfast3,0.001841,47291
parity-evm,bn128_mul_weierstrudel-cdetrio6,0.001915,47561
parity-evm,bn128_mul_weierstrudel-cdetrio7,0.00182,47165
parity-evm,bn128_mul_weierstrudel-cdetrio11,0.001856,47561
parity-evm,bn128_mul_weierstrudel-cdetrio12,0.001812,47165
parity-evm,bn256g2mul-0xAshish,0.0094,455757
parity-evm,mul256-gcolvin-drag-race,0.058619,5610277
parity-evm,sha1-10808-bits,0.033016,790156
parity-evm,sha1-21896-bits,0.064503,1543605
parity-evm,sha1-42488-bits,0.125334,3014404
parity-evm,sha1-10808-bits-shiftopt,0.010913,759785
parity-evm,sha1-21896-bits-shiftopt,0.021382,1484254
parity-evm,sha1-42488-bits-shiftopt,0.042107,2898473
